15.25, 115.25, 146.422856608
15.25, 117.75, 141.353012014
15.25, 120.25, 137.151424585
15.25, 122.75, 128.960135669
15.25, 125.25, 138.401623497
15.25, 127.75, 0
15.25, 130.25, 120.921469301
15.25, 132.75, 123.459803287
15.25, 135.25, 123.836432575
15.25, 137.75, 0
15.25, 140.25, 120.218931778
15.25, 142.75, 114.936039993
15.25, 145.25, 111.930218793
15.25, 147.75, 111.874334656
15.25, 150.25, 114.519786836
15.25, 152.75, 110.039944781
15.25, 155.25, 108.790948999
15.25, 157.75, 104.954265811
15.25, 160.25, 96.2801427988
15.25, 162.75, 93.410224117
15.25, 165.25, 0
15.25, 167.75, 0
15.25, 170.25, 0
15.25, 172.75, 0
15.25, 175.25, 0
15.25, 177.75, 0
17.75, -179.75, 18.3910408123
17.75, -177.25, 19.2820634796
17.75, -174.75, 19.8381395558
17.75, -172.25, 18.9798404253
17.75, -169.75, 15.5073469468
17.75, -167.25, 15.103647936
17.75, -164.75, 20.3458395758
17.75, -162.25, 31.700715266
17.75, -159.75, 48.6804004865
17.75, -157.25, 0
17.75, -154.75, 0
17.75, -152.25, 0
17.75, -149.75, 0
17.75, -147.25, 0
17.75, -144.75, 0
17.75, -142.25, 0
17.75, -139.75, 0
17.75, -137.25, 0
17.75, -134.75, 0
17.75, -132.25, 0
17.75, -129.75, 0
17.75, -127.25, 0
17.75, -124.75, 0
17.75, -122.25, 0
17.75, -119.75, 0
17.75, -117.25, 0
17.75, -114.75, 0
17.75, -112.25, 122.098020053
17.75, -109.75, 122.334179156
17.75, -107.25, 120.647958062
17.75, -104.75, 115.904617927
17.75, -102.25, 117.088938744
17.75, -99.75, 110.834367448
17.75, -97.25, 121.136640912
17.75, -94.75, 115.372221942
17.75, -92.25, 116.954849227
17.75, -89.75, 112.583490937
17.75, -87.25, 130.860800999
17.75, -84.75, 131.148408649
17.75, -82.25, 113.840677825
17.75, -79.75, 119.732554233
17.75, -77.25, 130.901863982
17.75, -74.75, 136.961327654
17.75, -72.25, 150.079170681
17.75, -69.75, 152.411989297
17.75, -67.25, 151.085880825
17.75, -64.75, 136.497327177
17.75, -62.25, 140.987375171
17.75, -59.75, 0
17.75, -57.25, 131.37465911
17.75, -54.75, 130.266279856
17.75, -52.25, 125.170223791
17.75, -49.75, 0
17.75, -47.25, 123.360808473
17.75, -44.75, 127.056445067
17.75, -42.25, 0
17.75, -39.75, 120.433326221
17.75, -37.25, 114.992874833
17.75, -34.75, 112.845465748
17.75, -32.25, 111.762618761
17.75, -29.75, 110.242828483
17.75, -27.25, 112.508710905
17.75, -24.75, 99.5511210981
17.75, -22.25, 103.741933672
17.75, -19.75, 0
17.75, -17.25, 92.531896397
17.75, -14.75, 0
17.75, -12.25, 0
17.75, -9.75, 0
17.75, -7.25, 0
17.75, -4.75, 0
17.75, -2.25, 0
17.75, 0.25, 18.3965864466
17.75, 2.75, 19.21905953
17.75, 5.25, 19.5587026533
17.75, 7.75, 18.5635082211
17.75, 10.25, 14.5662265156
17.75, 12.75, 14.7359244052
17.75, 15.25, 19.709716102
17.75, 17.75, 28.9851042188
17.75, 20.25, 51.5365900582
17.75, 22.75, 0
17.75, 25.25, 0
17.75, 27.75, 0
17.75, 30.25, 0
17.75, 32.75, 0
17.75, 35.25, 0
17.75, 37.75, 0
17.75, 40.25, 0
17.75, 42.75, 0
17.75, 45.25, 0
17.75, 47.75, 0
17.75, 50.25, 0
17.75, 52.75, 0
17.75, 55.25, 0
17.75, 57.75, 0
17.75, 60.25, 0
17.75, 62.75, 0
17.75, 65.25, 0
17.75, 67.75, 0
17.75, 70.25, 0
17.75, 72.75, 0
17.75, 75.25, 114.36865573
17.75, 77.75, 120.413826009
17.75, 80.25, 121.038806183
17.75, 82.75, 122.649498461
17.75, 85.25, 117.645472485
17.75, 87.75, 120.491838632
17.75, 90.25, 120.823742552
17.75, 92.75, 133.027349955
17.75, 95.25, 119.518936291
17.75, 97.75, 109.892540051
17.75, 100.25, 111.855710491
17.75, 102.75, 114.860287482
17.75, 105.25, 129.041531829
17.75, 107.75, 146.246975276
17.75, 110.25, 139.658783059
17.75, 112.75, 0
17.75, 115.25, 0
17.75, 117.75, 144.975687481
17.75, 120.25, 142.973034998
17.75, 122.75, 143.667680985
17.75, 125.25, 137.871028821
17.75, 127.75, 134.504776705
17.75, 130.25, 113.934847708
17.75, 132.75, 124.970588519
17.75, 135.25, 127.217780669
17.75, 137.75, 0
17.75, 140.25, 121.234524732
17.75, 142.75, 115.790404364
17.75, 145.25, 113.859507911
17.75, 147.75, 113.07031863
17.75, 150.25, 112.845465748
17.75, 152.75, 109.487815331
17.75, 155.25, 99.3262924144
17.75, 157.75, 102.29178629
17.75, 160.25, 94.2938352432
17.75, 162.75, 91.5275187434
17.75, 165.25, 0
17.75, 167.75, 0
17.75, 170.25, 0
17.75, 172.75, 0
17.75, 175.25, 0
17.75, 177.75, 0
20.25, -179.75, 18.4076812777
20.25, -177.25, 19.1048808158
20.25, -174.75, 19.0479721201
20.25, -172.25, 17.8478787877
20.25, -169.75, 13.928713527
20.25, -167.25, 14.1895475998
20.25, -164.75, 19.1162769984
20.25, -162.25, 27.6859554828
20.25, -159.75, 47.3781545598
20.25, -157.25, 0
20.25, -154.75, 0
20.25, -152.25, 0
20.25, -149.75, 0
20.25, -147.25, 0
20.25, -144.75, 0
20.25, -142.25, 0
20.25, -139.75, 0
20.25, -137.25, 0
20.25, -134.75, 0
20.25, -132.25, 0
20.25, -129.75, 0
20.25, -127.25, 0
20.25, -124.75, 0
20.25, -122.25, 0
20.25, -119.75, 0
20.25, -117.25, 0
20.25, -114.75, 0
20.25, -112.25, 0
20.25, -109.75, 0
20.25, -107.25, 0
20.25, -104.75, 0
20.25, -102.25, 123.222298423
20.25, -99.75, 127.641888804
20.25, -97.25, 128.006104441
20.25, -94.75, 0
20.25, -92.25, 0
20.25, -89.75, 131.251219979
20.25, -87.25, 129.714259985
20.25, -84.75, 124.054806127
20.25, -82.25, 117.338216129
20.25, -79.75, 129.306288296
20.25, -77.25, 137.701502375
20.25, -74.75, 144.473429739
20.25, -72.25, 138.083116759
20.25, -69.75, 0
20.25, -67.25, 0
20.25, -64.75, 150.705087372
20.25, -62.25, 140.686697401
20.25, -59.75, 144.407996266
20.25, -57.25, 142.561561723
20.25, -54.75, 146.752981422
20.25, -52.25, 140.815511208
20.25, -49.75, 113.089069
20.25, -47.25, 125.470046636
20.25, -44.75, 126.352089259
20.25, -42.25, 126.171360426
20.25, -39.75, 122.294799643
20.25, -37.25, 118.570245409
20.25, -34.75, 115.790404364
20.25, -32.25, 112.939120448
20.25, -29.75, 110.926974549
20.25, -27.25, 109.653271405
20.25, -24.75, 102.450320308
20.25, -22.25, 97.2831657424
20.25, -19.75, 93.3271374483
20.25, -17.25, 91.2652302554
20.25, -14.75, 0
20.25, -12.25, 0
20.25, -9.75, 0
20.25, -7.25, 0
20.25, -4.75, 0
20.25, -2.25, 0
20.25, 0.25, 18.4132304747
20.25, 2.75, 18.8723188733
20.25, 5.25, 18.3799531054
20.25, 7.75, 17.1520934873
20.25, 10.25, 13.5863292518
20.25, 12.75, 13.7792922821
20.25, 15.25, 18.6585729531
20.25, 17.75, 26.0433678158
20.25, 20.25, 38.5308520778
20.25, 22.75, 59.4199589405
20.25, 25.25, 0
20.25, 27.75, 0
20.25, 30.25, 0
20.25, 32.75, 0
20.25, 35.25, 0
20.25, 37.75, 0
20.25, 40.25, 0
20.25, 42.75, 0
20.25, 45.25, 0
20.25, 47.75, 0
20.25, 50.25, 0
20.25, 52.75, 0
20.25, 55.25, 0
20.25, 57.75, 0
20.25, 60.25, 0
20.25, 62.75, 0
20.25, 65.25, 0
20.25, 67.75, 0
20.25, 70.25, 127.258134342
20.25, 72.75, 0
20.25, 75.25, 0
20.25, 77.75, 0
20.25, 80.25, 0
20.25, 82.75, 0
20.25, 85.25, 0
20.25, 87.75, 0
20.25, 90.25, 0
20.25, 92.75, 131.869130726
20.25, 95.25, 131.662961821
20.25, 97.75, 126.311913469
20.25, 100.25, 134.713671532
20.25, 102.75, 143.515551445
20.25, 105.25, 143.863420744
20.25, 107.75, 142.583200147
20.25, 110.25, 146.951273801
20.25, 112.75, 150.369577955
20.25, 115.25, 151.939177944
20.25, 117.75, 147.900923031
20.25, 120.25, 148.610057415
20.25, 122.75, 150.481363934
20.25, 125.25, 152.186729812
20.25, 127.75, 127.520626043
20.25, 130.25, 115.448184919
20.25, 132.75, 110.353591024
20.25, 135.25, 126.573197368
20.25, 137.75, 128.51302332
20.25, 140.25, 123.479608157
20.25, 142.75, 118.72481255
20.25, 145.25, 115.201419275
20.25, 147.75, 113.483275744
20.25, 150.25, 111.038167005
20.25, 152.75, 110.797338167
20.25, 155.25, 106.662833593
20.25, 157.75, 93.4767273075
20.25, 160.25, 92.531896397
20.25, 162.75, 0
20.25, 165.25, 0
20.25, 167.75, 0
20.25, 170.25, 0
20.25, 172.75, 0
20.25, 175.25, 0
20.25, 177.75, 0
22.75, -179.75, 18.4187808595
22.75, -177.25, 18.6193869122
22.75, -174.75, 17.7341464472
22.75, -172.25, 16.5580439833
22.75, -169.75, 13.3820687947
22.75, -167.25, 13.68929804
22.75, -164.75, 18.5300382009
22.75, -162.25, 24.9409690304
22.75, -159.75, 33.8595173515
22.75, -157.25, 57.7373229295
22.75, -154.75, 0
22.75, -152.25, 0
22.75, -149.75, 0
22.75, -147.25, 0
22.75, -144.75, 0
22.75, -142.25, 0
22.75, -139.75, 0
22.75, -137.25, 0
22.75, -134.75, 0
22.75, -132.25, 0
22.75, -129.75, 0
22.75, -127.25, 0
22.75, -124.75, 0
22.75, -122.25, 0
22.75, -119.75, 0
22.75, -117.25, 0
22.75, -114.75, 0
22.75, -112.25, 112.939120448
22.75, -109.75, 119.538346304
22.75, -107.25, 118.261486928
22.75, -104.75, 128.370961311
22.75, -102.25, 0
22.75, -99.75, 0
22.75, -97.25, 0
22.75, -94.75, 0
22.75, -92.25, 0
22.75, -89.75, 0
22.75, -87.25, 0
22.75, -84.75, 134.692773082
22.75, -82.25, 130.14348382
22.75, -79.75, 138.741859926
22.75, -77.25, 137.489774165
22.75, -74.75, 0
22.75, -72.25, 146.29093353
22.75, -69.75, 152.029168497
22.75, -67.25, 153.722483807
22.75, -64.75, 150.034522927
22.75, -62.25, 151.399913893
22.75, -59.75, 153.496050787
22.75, -57.25, 157.028528639
22.75, -54.75, 146.005348806
22.75, -52.25, 129.898105968
22.75, -49.75, 117.895486806
22.75, -47.25, 110.00308199
22.75, -44.75, 132.612984413
22.75, -42.25, 131.766021437
22.75, -39.75, 125.530064488
22.75, -37.25, 118.531623199
22.75, -34.75, 114.954982992
22.75, -32.25, 113.333000666
22.75, -29.75, 111.130880669
22.75, -27.25, 109.745259126
22.75, -24.75, 107.423736021
22.75, -22.25, 98.5333246354
22.75, -19.75, 91.905398903
22.75, -17.25, 90.9707287633
22.75, -14.75, 0
22.75, -12.25, 0
22.75, -9.75, 0
22.75, -7.25, 0
22.75, -4.75, 0
22.75, -2.25, 0
22.75, 0.25, 18.4076812777
22.75, 2.75, 18.3356497485
22.75, 5.25, 17.1573706838
22.75, 7.75, 16.0642724011
22.75, 10.25, 13.3203448256
22.75, 12.75, 14.5006137104
22.75, 15.25, 18.6249813389
22.75, 17.75, 24.5106387607
22.75, 20.25, 32.3134327314
22.75, 22.75, 55.3852936277
22.75, 25.25, 0
22.75, 27.75, 0
22.75, 30.25, 0
22.75, 32.75, 0
22.75, 35.25, 0
22.75, 37.75, 0
22.75, 40.25, 0
22.75, 42.75, 0
22.75, 45.25, 0
22.75, 47.75, 0
22.75, 50.25, 0
22.75, 52.75, 0
22.75, 55.25, 0
22.75, 57.75, 0
22.75, 60.25, 0
22.75, 62.75, 0
22.75, 65.25, 0
22.75, 67.75, 0
22.75, 70.25, 103.33388625
22.75, 72.75, 109.782067752
22.75, 75.25, 126.532978111
22.75, 77.75, 128.736459665
22.75, 80.25, 0
22.75, 82.75, 0
22.75, 85.25, 0
22.75, 87.75, 0
22.75, 90.25, 0
22.75, 92.75, 0
22.75, 95.25, 0
22.75, 97.75, 132.882231513
22.75, 100.25, 126.412367762
22.75, 102.75, 136.349893285
22.75, 105.25, 0
22.75, 107.75, 150.235501424
22.75, 110.25, 155.199234474
22.75, 112.75, 154.244048083
22.75, 115.25, 151.377469824
22.75, 117.75, 155.427186619
22.75, 120.25, 158.06321236
22.75, 122.75, 151.826735244
22.75, 125.25, 129.714259985
22.75, 127.75, 123.301435211
22.75, 130.25, 140.300688749
22.75, 132.75, 124.611742063
22.75, 135.25, 130.204872911
22.75, 137.75, 0
22.75, 140.25, 128.777110201
22.75, 142.75, 121.214944041
22.75, 145.25, 116.095129927
22.75, 147.75, 113.370557771
22.75, 150.25, 111.09378939
22.75, 152.75, 109.340874731
22.75, 155.25, 107.024744326
22.75, 157.75, 94.2603953931
22.75, 160.25, 91.3307574207
22.75, 162.75, 90.6605239513
22.75, 165.25, 0
22.75, 167.75, 0
22.75, 170.25, 0
22.75, 172.75, 0
22.75, 175.25, 0
22.75, 177.75, 0
25.25, -179.75, 18.3854963653
25.25, -177.25, 18.0549973045
25.25, -174.75, 16.7388399818
25.25, -172.25, 15.4730048968
25.25, -169.75, 13.5283771427
25.25, -167.25, 16.1955766605
25.25, -164.75, 19.1619099088
25.25, -162.25, 22.9058679185
25.25, -159.75, 32.2887689159
25.25, -157.25, 50.5167485528
25.25, -154.75, 0
25.25, -152.25, 0
25.25, -149.75, 0
25.25, -147.25, 0
25.25, -144.75, 0
25.25, -142.25, 0
25.25, -139.75, 0
25.25, -137.25, 0
25.25, -134.75, 0
25.25, -132.25, 0
25.25, -129.75, 0
25.25, -127.25, 0
25.25, -124.75, 0
25.25, -122.25, 0
25.25, -119.75, 0
25.25, -117.25, 0
25.25, -114.75, 0
25.25, -112.25, 0
25.25, -109.75, 0
25.25, -107.25, 0
25.25, -104.75, 0
25.25, -102.25, 125.890544671
25.25, -99.75, 0
25.25, -97.25, 0
25.25, -94.75, 0
25.25, -92.25, 0
25.25, -89.75, 0
25.25, -87.25, 0
25.25, -84.75, 0
25.25, -82.25, 0
25.25, -79.75, 0
25.25, -77.25, 135.84514802
25.25, -74.75, 139.01867906
25.25, -72.25, 0
25.25, -69.75, 157.005582347
25.25, -67.25, 157.120334099
25.25, -64.75, 151.961672549
25.25, -62.25, 139.701520708
25.25, -59.75, 152.096682642
25.25, -57.25, 0
25.25, -54.75, 135.173941642
25.25, -52.25, 130.430119001
25.25, -49.75, 126.59330996
25.25, -47.25, 0
25.25, -44.75, 0
25.25, -42.25, 0
25.25, -39.75, 0
25.25, -37.25, 122.294799643
25.25, -34.75, 117.703138767
25.25, -32.25, 113.03282372
25.25, -29.75, 110.982562058
25.25, -27.25, 109.634879663
25.25, -24.75, 106.391905893
25.25, -22.25, 101.589063384
25.25, -19.75, 90.8563641941
25.25, -17.25, 90.0583782733
25.25, -14.75, 0
25.25, -12.25, 0
25.25, -9.75, 0
25.25, -7.25, 0
25.25, -4.75, 0
25.25, -2.25, 0
25.25, 0.25, 18.3633304475
25.25, 2.75, 17.7828255497
25.25, 5.25, 16.4809884669
25.25, 7.75, 14.8831868984
25.25, 10.25, 14.0838794624
25.25, 12.75, 17.8261755989
25.25, 15.25, 20.5190904959
25.25, 17.75, 21.5991578633
25.25, 20.25, 30.2472152618
25.25, 22.75, 41.6358581962
25.25, 25.25, 63.630892284
25.25, 27.75, 0
25.25, 30.25, 0
25.25, 32.75, 0
25.25, 35.25, 0
25.25, 37.75, 0
25.25, 40.25, 0
25.25, 42.75, 0
25.25, 45.25, 0
25.25, 47.75, 0
25.25, 50.25, 0
25.25, 52.75, 0
25.25, 55.25, 0
25.25, 57.75, 0
25.25, 60.25, 0
25.25, 62.75, 0
25.25, 65.25, 0
25.25, 67.75, 0
25.25, 70.25, 0
25.25, 72.75, 0
25.25, 75.25, 0
25.25, 77.75, 0
25.25, 80.25, 0
25.25, 82.75, 0
25.25, 85.25, 0
25.25, 87.75, 0
25.25, 90.25, 0
25.25, 92.75, 0
25.25, 95.25, 0
25.25, 97.75, 0
25.25, 100.25, 0
25.25, 102.75, 0
25.25, 105.25, 0
25.25, 107.75, 0
25.25, 110.25, 157.556853449
25.25, 112.75, 158.109293715
25.25, 115.25, 141.116357319
25.25, 117.75, 150.906611175
25.25, 120.25, 0
25.25, 122.75, 139.189197353
25.25, 125.25, 138.401623497
25.25, 127.75, 129.775524133
25.25, 130.25, 131.436405488
25.25, 132.75, 0
25.25, 135.25, 138.678026596
25.25, 137.75, 137.701502375
25.25, 140.25, 129.816376813
25.25, 142.75, 122.039024513
25.25, 145.25, 115.99984954
25.25, 147.75, 112.097975976
25.25, 150.25, 110.871404477
25.25, 152.75, 109.249099676
25.25, 155.25, 107.805461902
25.25, 157.75, 103.635388823
25.25, 160.25, 90.7094587568
25.25, 162.75, 90.3021829702
25.25, 165.25, 0
25.25, 167.75, 84.3949583661
25.25, 170.25, 0
25.25, 172.75, 0
25.25, 175.25, 81.8342551493
25.25, 177.75, 0
27.75, -179.75, 18.3411835158
27.75, -177.25, 17.5082303481
27.75, -174.75, 16.3174598637
27.75, -172.25, 14.4305502868
27.75, -169.75, 14.8498421443
27.75, -167.25, 18.7427400445
27.75, -164.75, 22.4493976763
27.75, -162.25, 21.9113711069
27.75, -159.75, 28.9927341014
27.75, -157.25, 41.1781078691
27.75, -154.75, 62.2018929842
27.75, -152.25, 0
27.75, -149.75, 0
27.75, -147.25, 0
27.75, -144.75, 0
27.75, -142.25, 0
27.75, -139.75, 0
27.75, -137.25, 0
27.75, -134.75, 0
27.75, -132.25, 0
27.75, -129.75, 0
27.75, -127.25, 0
27.75, -124.75, 0
27.75, -122.25, 0
27.75, -119.75, 0
27.75, -117.25, 0
27.75, -114.75, 0
27.75, -112.25, 0
27.75, -109.75, 0
27.75, -107.25, 0
27.75, -104.75, 0
27.75, -102.25, 0
27.75, -99.75, 0
27.75, -97.25, 0
27.75, -94.75, 0
27.75, -92.25, 0
27.75, -89.75, 0
27.75, -87.25, 0
27.75, -84.75, 0
27.75, -82.25, 0
27.75, -79.75, 0
27.75, -77.25, 0
27.75, -74.75, 0
27.75, -72.25, 0
27.75, -69.75, 0
27.75, -67.25, 160.09847882
27.75, -64.75, 149.833707969
27.75, -62.25, 154.56204649
27.75, -59.75, 137.468612333
27.75, -57.25, 146.488845327
27.75, -54.75, 146.907194729
27.75, -52.25, 144.190015335
27.75, -49.75, 146.620877129
27.75, -47.25, 143.211587612
27.75, -44.75, 140.214997189
27.75, -42.25, 135.048317755
27.75, -39.75, 127.056445067
27.75, -37.25, 120.843283975
27.75, -34.75, 115.676261015
27.75, -32.25, 113.14533177
27.75, -29.75, 111.1679797
27.75, -27.25, 108.845863331
27.75, -24.75, 107.224123607
27.75, -22.25, 101.799559333
27.75, -19.75, 91.0361211204
27.75, -17.25, 86.246108504
27.75, -14.75, 0
27.75, -12.25, 84.3326582426
27.75, -9.75, 0
27.75, -7.25, 0
27.75, -4.75, 0
27.75, -2.25, 0
27.75, 0.25, 18.3190555619
27.75, 2.75, 17.2419632823
27.75, 5.25, 16.2107763582
27.75, 7.75, 14.0838794624
27.75, 10.25, 15.5959057522
27.75, 12.75, 19.4777278675
27.75, 15.25, 23.8649206561
27.75, 17.75, 24.5378058567
27.75, 20.25, 28.9774757265
27.75, 22.75, 49.8076247314
27.75, 25.25, 0
27.75, 27.75, 0
27.75, 30.25, 0
27.75, 32.75, 0
27.75, 35.25, 0
27.75, 37.75, 0
27.75, 40.25, 0
27.75, 42.75, 0
27.75, 45.25, 0
27.75, 47.75, 0
27.75, 50.25, 0
27.75, 52.75, 0
27.75, 55.25, 0
27.75, 57.75, 0
27.75, 60.25, 0
27.75, 62.75, 0
27.75, 65.25, 0
27.75, 67.75, 0
27.75, 70.25, 0
27.75, 72.75, 0
27.75, 75.25, 0
27.75, 77.75, 0
27.75, 80.25, 0
27.75, 82.75, 0
27.75, 85.25, 0
27.75, 87.75, 0
27.75, 90.25, 0
27.75, 92.75, 0
27.75, 95.25, 0
27.75, 97.75, 0
27.75, 100.25, 0
27.75, 102.75, 0
27.75, 105.25, 0
27.75, 107.75, 0
27.75, 110.25, 0
27.75, 112.75, 156.982638084
27.75, 115.25, 142.756379788
27.75, 117.75, 157.648845623
27.75, 120.25, 144.93197067
27.75, 122.75, 147.72396199
27.75, 125.25, 142.366906221
27.75, 127.75, 131.045646959
27.75, 130.25, 146.929233258
27.75, 132.75, 142.583200147
27.75, 135.25, 138.550413937
27.75, 137.75, 133.52563905
27.75, 140.25, 124.611742063
27.75, 142.75, 115.600204452
27.75, 145.25, 113.502068878
27.75, 147.75, 111.632371804
27.75, 150.25, 109.451068582
27.75, 152.75, 108.66288315
27.75, 155.25, 108.224518433
27.75, 157.75, 102.415077144
27.75, 160.25, 89.847420868
27.75, 162.75, 84.7850030104
27.75, 165.25, 0
27.75, 167.75, 0
27.75, 170.25, 82.4313142519
27.75, 172.75, 0
27.75, 175.25, 81.8342551493
27.75, 177.75, 0
30.25, -179.75, 18.2969465773
30.25, -177.25, 16.9890735834
30.25, -174.75, 16.1803871526
30.25, -172.25, 13.9423548876
30.25, -169.75, 16.2361318419
30.25, -167.25, 21.0817125802
30.25, -164.75, 25.3487358348
30.25, -162.25, 27.9380238119
30.25, -159.75, 30.9201944484
30.25, -157.25, 53.1207106316
30.25, -154.75, 0
30.25, -152.25, 0
30.25, -149.75, 0
30.25, -147.25, 0
30.25, -144.75, 0
30.25, -142.25, 0
30.25, -139.75, 0
30.25, -137.25, 0
30.25, -134.75, 0
30.25, -132.25, 0
30.25, -129.75, 0
30.25, -127.25, 0
30.25, -124.75, 0
30.25, -122.25, 0
30.25, -119.75, 0
30.25, -117.25, 0
30.25, -114.75, 0
30.25, -112.25, 0
30.25, -109.75, 0
30.25, -107.25, 0
30.25, -104.75, 0
30.25, -102.25, 0
30.25, -99.75, 0
30.25, -97.25, 0
30.25, -94.75, 0
30.25, -92.25, 0
30.25, -89.75, 0
30.25, -87.25, 0
30.25, -84.75, 0
30.25, -82.25, 0
30.25, -79.75, 0
30.25, -77.25, 0
30.25, -74.75, 0
30.25, -72.25, 0
30.25, -69.75, 0
30.25, -67.25, 0
30.25, -64.75, 0
30.25, -62.25, 0
30.25, -59.75, 144.93197067
30.25, -57.25, 134.734571974
30.25, -54.75, 131.312930608
30.25, -52.25, 147.414590532
30.25, -49.75, 145.303819982
30.25, -47.25, 141.309965845
30.25, -44.75, 133.048089118
30.25, -42.25, 134.650982162
30.25, -39.75, 0
30.25, -37.25, 120.530856716
30.25, -34.75, 114.879222688
30.25, -32.25, 112.097975976
30.25, -29.75, 110.63080228
30.25, -27.25, 108.516638035
30.25, -24.75, 102.556095693
30.25, -22.25, 102.238976027
30.25, -19.75, 89.1357518909
30.25, -17.25, 84.4728750266
30.25, -14.75, 82.5080621674
30.25, -12.25, 0
30.25, -9.75, 82.3546122371
30.25, -7.25, 0
30.25, -4.75, 0
30.25, -2.25, 0
30.25, 0.25, 18.2748565535
30.25, 2.75, 16.7751675205
30.25, 5.25, 16.2107763582
30.25, 7.75, 13.8651809052
30.25, 10.25, 16.5015115121
30.25, 12.75, 22.6864714461
30.25, 15.25, 27.7895563241
30.25, 17.75, 31.0480175637
30.25, 20.25, 33.4367580307
30.25, 22.75, 54.0236684749
30.25, 25.25, 0
30.25, 27.75, 0
30.25, 30.25, 0
30.25, 32.75, 0
30.25, 35.25, 0
30.25, 37.75, 0
30.25, 40.25, 0
30.25, 42.75, 0
30.25, 45.25, 0
30.25, 47.75, 0
30.25, 50.25, 0
30.25, 52.75, 0
30.25, 55.25, 0
30.25, 57.75, 0
30.25, 60.25, 0
30.25, 62.75, 0
30.25, 65.25, 0
30.25, 67.75, 0
30.25, 70.25, 0
30.25, 72.75, 0
30.25, 75.25, 0
30.25, 77.75, 0
30.25, 80.25, 0
30.25, 82.75, 0
30.25, 85.25, 0
30.25, 87.75, 0
30.25, 90.25, 0
30.25, 92.75, 0
30.25, 95.25, 0
30.25, 97.75, 0
30.25, 100.25, 0
30.25, 102.75, 0
30.25, 105.25, 0
30.25, 107.75, 0
30.25, 110.25, 0
30.25, 112.75, 0
30.25, 115.25, 0
30.25, 117.75, 0
30.25, 120.25, 151.781772316
30.25, 122.75, 148.343890066
30.25, 125.25, 135.929192421
30.25, 127.75, 145.98339484
30.25, 130.25, 144.081100235
30.25, 132.75, 142.0860241
30.25, 135.25, 139.274504523
30.25, 137.75, 136.118409037
30.25, 140.25, 128.919449476
30.25, 142.75, 122.787609005
30.25, 145.25, 118.184375582
30.25, 147.75, 114.066767258
30.25, 150.25, 111.744006234
30.25, 152.75, 110.00308199
30.25, 155.25, 105.599681627
30.25, 157.75, 102.556095693
30.25, 160.25, 87.2449899976
30.25, 162.75, 84.6912870919
30.25, 165.25, 0
30.25, 167.75, 0
30.25, 170.25, 0
30.25, 172.75, 0
30.25, 175.25, 0
30.25, 177.75, 0
32.75, -179.75, 18.2527854821
32.75, -177.25, 16.5734858988
32.75, -174.75, 16.2869278221
32.75, -172.25, 13.7747824737
32.75, -169.75, 16.4604836572
32.75, -167.25, 23.5333710651
32.75, -164.75, 30.2393586062
32.75, -162.25, 36.0726769837
32.75, -159.75, 37.1023327147
32.75, -157.25, 55.6935763811
32.75, -154.75, 0
32.75, -152.25, 0
32.75, -149.75, 0
32.75, -147.25, 0
32.75, -144.75, 0
32.75, -142.25, 0
32.75, -139.75, 0
32.75, -137.25, 0
32.75, -134.75, 0
32.75, -132.25, 0
32.75, -129.75, 0
32.75, -127.25, 0
32.75, -124.75, 0
32.75, -122.25, 0
32.75, -119.75, 0
32.75, -117.25, 0
32.75, -114.75, 0
32.75, -112.25, 0
32.75, -109.75, 0
32.75, -107.25, 0
32.75, -104.75, 0
32.75, -102.25, 0
32.75, -99.75, 0
32.75, -97.25, 0
32.75, -94.75, 0
32.75, -92.25, 0
32.75, -89.75, 0
32.75, -87.25, 0
32.75, -84.75, 0
32.75, -82.25, 0
32.75, -79.75, 0
32.75, -77.25, 0
32.75, -74.75, 0
32.75, -72.25, 0
32.75, -69.75, 0
32.75, -67.25, 0
32.75, -64.75, 0
32.75, -62.25, 0
32.75, -59.75, 148.01158919
32.75, -57.25, 138.295404601
32.75, -54.75, 114.557589082
32.75, -52.25, 146.378874196
32.75, -49.75, 140.858465174
32.75, -47.25, 141.460662521
32.75, -44.75, 138.14678212
32.75, -42.25, 134.316941705
32.75, -39.75, 128.330389985
32.75, -37.25, 122.748139012
32.75, -34.75, 119.499528237
32.75, -32.25, 114.727795583
32.75, -29.75, 113.14533177
32.75, -27.25, 110.797338167
32.75, -24.75, 108.096871458
32.75, -22.25, 100.680090031
32.75, -19.75, 87.1336395429
32.75, -17.25, 85.6314391511
32.75, -14.75, 0
32.75, -12.25, 0
32.75, -9.75, 0
32.75, -7.25, 0
32.75, -4.75, 0
32.75, -2.25, 0
32.75, 0.25, 18.2252232818
32.75, 2.75, 16.3735414568
32.75, 5.25, 16.4041893875
32.75, 7.75, 13.7387422843
32.75, 10.25, 16.2818431205
32.75, 12.75, 23.6523547192
32.75, 15.25, 30.4440900229
32.75, 17.75, 39.2495496223
32.75, 20.25, 42.4922433806
32.75, 22.75, 58.7529179793
32.75, 25.25, 0
32.75, 27.75, 0
32.75, 30.25, 0
32.75, 32.75, 0
32.75, 35.25, 0
32.75, 37.75, 0
32.75, 40.25, 0
32.75, 42.75, 0
32.75, 45.25, 0
32.75, 47.75, 0
32.75, 50.25, 0
32.75, 52.75, 0
32.75, 55.25, 0
32.75, 57.75, 0
32.75, 60.25, 0
32.75, 62.75, 0
32.75, 65.25, 0
32.75, 67.75, 0
